matrix,nr_rows,nr_cols,nr_nzeros,mem_footprint,density,nnz-r-min,nnz-r-max,nnz-r-avg,nnz-r-std,nnz-c-min,nnz-c-max,nnz-c-avg,nnz-c-std,skew_coeff,bw-min,bw-max,bw-avg,bw-std,bw-scaled-min,bw-scaled-max,bw-scaled-avg,bw-scaled-std,sc-min,sc-max,sc-avg,sc-std,sc-scaled-min,sc-scaled-max,sc-scaled-avg,sc-scaled-std,nr_groups-r-min,nr_groups-r-max,nr_groups-r-avg,nr_groups-r-std,num-neigh-avg,cross_row_sim-avg
sk-2005,50636154,50636154,1949412601,22502.418,0.000001,0,12870,38.498433,77.938169,0,8563808,38.498433,2028.496934,333.299317,0,50629100,10216151.12,13869455.6,0,0.999861,0.201756,0.273904,0,2,0.033687,0.185117,0,101272308,1705789.549,9373589.104,0,6310,8.705724,13.00992,1.547736,0.792685
GAP-web,50636151,50636151,1930292948,22283.611,0.000001,0,12869,38.120847,77.855294,0,8563807,38.120847,2028.491094,336.584317,0,50629100,10145602.49,13841856.52,0,0.999861,0.200363,0.273359,0,2,0.035847,0.189187,0,101272302,1815134.215,9579716.475,0,6310,8.650923,13.029478,1.546132,0.788426
GAP-twitter,61578415,61578415,1468364884,17039.006,0,0,2997469,23.845448,1990.164744,0,770155,23.845448,292.148381,125703.0345,0,61578158,15660329.86,18878462.65,0,0.999996,0.254315,0.306576,0,2,0.00003,0.004755,0,123156830,1859.586473,292789.3847,0,2778312,23.737127,1927.715145,0.009085,0.237469
twitter7,41652230,41652230,1468365182,16962.997,0.000001,0,2997469,35.252979,2419.742983,0,770155,35.252979,354.654476,85026.39628,0,41652228,19359257.82,14779501.82,0,1,0.464783,0.354831,0,2,0.000059,0.006733,0,83304460,2442.997569,280455.2072,0,2745350,35.064833,2331.848371,0.010674,0.237479
it-2004,41291594,41291594,1150725436,13326.522,0.000001,0,9964,27.868274,67.157253,0,1326745,27.868274,881.375528,356.539192,0,41289990,3960657.663,8971980.954,0,0.999961,0.095919,0.217283,0,2,0.105798,0.297691,0,82583188,4368581.273,12292150.6,0,3109,5.663934,11.026817,1.593521,0.800488
webbase-2001,118142155,118142155,1019903190,12122.542,0,0,3841,8.632847,25.948914,0,816127,8.632847,142.197353,443.92852,0,113172733,5905985.252,19442892.42,0,0.957937,0.04999,0.164572,0,2,0.189158,0.389205,0,236284310,22347526.24,45981534.72,0,1404,2.926949,5.869519,1.321904,0.742121
uk-2005,39459925,39459925,936364282,10866.366,0.000001,0,5213,23.7295,37.330616,0,1776852,23.7295,1654.976834,218.684361,0,39252857,3016556.613,7688128.147,0,0.994752,0.076446,0.194834,0,2,0.209084,0.354834,0,78919850,8250431.928,14001722.49,0,3794,4.721874,6.230827,1.602025,0.84572
mycielskian19,393215,393215,903194710,10337.743,0.005841,18,196607,2296.948768,4530.124292,18,196607,2296.948768,4530.124292,84.594856,196606,393214,393204.5,443.306233,0.499996,0.999997,0.999973,0.001127,0.000046,1.000005,0.005845,0.01166,18.000046,393217,2298.301548,4584.891978,1,131072,1531.799179,2791.687242,0.666231,0.803179
nlpkkt240,27993600,27993600,774472352,8969.92,0.000001,5,28,27.666051,2.218089,5,28,27.666051,2.218089,0.012071,13824000,14169841,14054756.04,67651.71843,0.493827,0.506181,0.50207,0.002417,0,0.000002,0.000002,0,9.877881,56.22558,55.10441,4.421401,3,10,9.925652,0.605498,1.282467,0.998656
arabic-2005,22744080,22744080,639999458,7410.974,0.000001,0,9905,28.139167,78.848663,0,575618,28.139167,553.513413,351.000474,0,22634272,2548034.813,5238188.121,0,0.995172,0.112031,0.23031,0,2,0.079901,0.260908,0,45488160,1817272.899,5934111.688,0,2700,5.826735,9.540078,1.585863,0.815726
